Id,SalePrice
1677,136623.2638561139
1406,132363.51413521962
2322,243733.71782460483
688,148226.1659049336
143,149715.36363850627
804,216876.3488019323
1214,165274.38988453895
2828,155853.11087048007
1999,202897.34543202538
2467,204248.64588808315
2665,136363.8909177608
1538,300062.6162430486
398,107379.49841324938
2822,150050.0630764519
2157,156874.0930454568
1856,177688.05163761182
1269,91658.30920382403
2570,127056.3500345312
2320,250556.92827229341
1517,129404.6064792946
2304,123475.86309972545
1312,97245.35159009648
2012,119500.85620001005
506,252734.40016784705
2865,177679.83885121578
2367,121629.65408801567
554,99414.59762662835
238,131785.4560273192
1954,106932.23125830851
2488,141777.24332615454
2291,80203.4596868204
1969,89279.78651165776
2725,167584.566625949
1482,158709.26449693972
2763,210440.39150299225
503,243997.02148372913
1584,270601.3042655685
1531,135630.12735191453
2210,153159.2535303901
459,327342.690253214
556,127686.71917340672
1347,139154.22988625523
1290,82030.40693212021
1388,114922.97376768384
1571,411731.12080969894
2754,205595.38714907737
765,146967.18783635693
2494,131240.7818837515
2870,180211.5836442113
7,235353.06601863448
1114,244779.29092536727
2418,275828.1756771868
291,135781.39791493816
18,340161.6475127372
39,351711.24593814183
1001,247966.87797518913
2442,229457.52506842185
616,109421.93576410692
2680,76350.92178326705
1414,125916.77864439599
289,124884.87113297405
40,258984.44731612923
860,127690.8929805872
409,146715.00831739372
673,141475.9683588012
2427,188726.68110294035
2036,237432.87098410493
2564,140756.9188063047
642,149993.76308540162
1008,184462.97124637337
1908,143785.82328253984
2519,214177.34139534878
1369,92770.99152896041
2855,147173.5144633646
712,88253.76133443229
1943,104553.48428377509
1958,132031.47492672782
107,181586.93616492534
2295,226095.69644583203
704,116592.66828894662
676,117235.60778201884
259,182151.3753203298
93,281167.14508989267
106,263273.91148571344
2315,186234.27145503415
1050,111933.50372254942
1095,229899.52141299145
2709,145366.50279500755
758,201755.08377125626
1496,159819.85732633434
2370,129768.27744747046
2458,292060.89019952016
2733,134021.2865940514
161,258591.45070098154
726,153362.8181508975
845,212532.13343388494
947,276242.6976427012
2232,122841.60654156841
2563,141903.1912958012
2299,171655.37819858454
211,106224.03673394956
605,146651.4973246241
1478,236543.5367514426
2247,282437.13521415414
2274,206352.76008605352
2869,176942.41288447333
967,225852.46840102645
2656,65876.25305049727
667,184910.00751536014
1042,136287.56630898174
2023,140268.93678270094
2447,347918.8147895625
2055,135556.5078715086
2275,268570.0614508209
2204,185990.6059492994
1563,276732.9616038492
483,226053.14980207616
796,134219.70546900248
1526,153815.8359857425
2042,146609.57481098082
442,333683.14431219874
1693,288253.5961617329
1468,227032.59105014708
1430,185657.24073851667
2605,170798.3946519387
1529,219998.1894844384
335,164351.99009448243
1287,121031.31675084587
31,104058.63957918854
1785,258289.15049447864
82,151281.05872932542
2620,135073.74088632874
252,204475.39915060112
721,73267.96203543758
2165,170349.36250683293
2316,186504.79440371273
775,123600.86412934959
1558,95254.83425255772
17,260901.50577891106
1022,244464.3162670154
925,114105.69822254078
438,264510.9684889936
1270,139231.58071972197
1272,126236.04560861783
215,139548.98889583768
266,230335.45764538692
2402,272865.0908228024
1250,118866.89113343786
1984,85135.16637213854
1279,130879.168610272
377,252902.96468353178
1252,125864.19353435142
2156,270731.8159562778
499,298546.72724014847
1374,127475.30144174863
2898,253365.63576872414
401,111748.16155004548
2721,166589.12727382733
2078,207528.42076442344
2589,137998.02273611398
1946,203181.96573142242
1334,140063.90305865882
2781,233749.09876094759
431,384405.4003277789
576,210505.4597373018
1474,222328.4098285553
2254,170681.86704537878
2155,312126.93598138075
885,74641.71926502045
643,128118.22821967024
1944,112057.3395827664
480,216687.4742539744
2845,93254.25806060387
2387,290504.31245501107
2407,207235.40635650186
2527,154832.93999257172
2514,175110.66309862072
629,151450.2750286949
80,232113.55009376444
1876,140772.15786534315
1546,139596.70788046345
2518,170506.8052825546
2347,163972.26485260343
783,189498.71553395083
1322,80496.67612772575
194,85449.09222102258
1770,259342.62004891923
2143,125813.97048666095
1229,210118.51034843503
511,286672.75055118
46,228482.0935039143
1348,143592.3237807029
2465,202940.42952833464
387,260419.31007237732
873,222699.4349664664
1918,123500.87073287042
2764,255094.25434759818
2184,132119.52195458394
934,149659.27811020147
1920,131641.24650739552
2631,151372.30996438116
1768,455851.20230551204
2040,87938.09863546444
1749,225785.09558335366
834,243400.75026509026
1457,229670.76584384544
79,151246.6974619571
2302,121764.25961053371
1817,134666.0955588231
2755,226927.92980108364
359,173729.44099952327
2059,114169.75184750743
2092,235126.78449087543
2516,247301.1490899464
150,115967.44419195782
1656,155332.36806175346
83,104067.70000664517
2411,174845.44421032025
795,87052.72544576135
2312,224266.96944265068
2917,94287.90506167663
1624,198814.44109260198
2215,286809.2824536213
1211,164541.51226689667
1485,157671.83177118236
1024,167709.32141626393
570,185880.49424627842
2874,126091.7531059687
700,153210.22513405
2756,224259.0136604202
2022,183707.1307948674
583,223392.2198976702
2392,331927.07840472786
2424,201469.99631055398
212,139607.89865590027
736,114489.87159213098
1610,177299.95621176017
890,116751.32935278118
467,173559.14917362854
578,217924.32826833846
1747,218180.4781399318
1149,161063.53782557976
2758,235253.6600146857
857,121176.58368335152
2219,260423.4785077097
733,109026.8096577772
2909,109495.04234488076
1798,263106.7631354225
235,112197.68645331776
2366,121463.2910911385
1027,124390.48712025536
1195,133225.85514496826
1303,52549.908454378136
148,161037.0922936271
608,147564.82008868037
2515,207867.3552793609
821,262484.12632041005
2500,267083.50750088785
745,104212.7825856572
741,120804.916358985
1611,188619.01496036723
2532,131031.87402330572
1081,226598.41398238996
1692,370369.93050192297
2520,198416.67597499536
276,120025.32811212307
1992,120887.35223477473
663,56018.54327809857
418,151292.44174924493
1733,178528.8639221657
2359,166086.65988324303
253,202384.62586569227
1518,150288.45419992087
2035,126845.20830999687
2919,81864.15525781969
1540,227904.73773206584
2120,137539.736859506
1674,166907.75582972355
256,140722.0458553871
2361,87907.46983104246
978,76463.56718633743
2280,161585.4518753877
2095,213336.4879763662
1709,305961.93892910425
2801,253419.74975420488
1246,104471.54928057175
2373,111475.6800841922
1055,286629.9953335775
2017,112470.9612101377
1099,254632.58035430405
1344,88105.65972804185
835,214909.82131664502
1117,216348.96251510177
2043,88322.46583137801
2085,135149.95246261125
410,149382.16941071814
2650,101667.34379003104
2867,149507.0090189958
1668,124526.84450042108
1161,186425.05182686402
2122,178166.09084608546
2539,141588.92506944435
1047,142971.3841562299
1445,131572.43862280995
541,132952.80966875423
569,192191.38811346563
1276,105367.20782871079
918,161500.16477661766
326,151063.67621520255
1936,131471.13371537952
895,98389.902154624
257,138993.78857164085
1241,187209.15592322638
1545,137874.68381488975
1189,178820.02232311433
270,158350.88708182285
2066,201001.5207706485
693,108670.11438806681
1259,117362.05233779084
2916,147297.6218475541
2321,255765.08501766203
1977,116737.8895713808
1895,154937.6275504697
1240,145682.80115931993
85,149444.7818376287
1823,122958.31203576177
825,308576.22598202806
110,236570.42005219217
697,116307.7081552539
2297,119416.04247574368
1231,125789.3626413783
1355,132797.33964353893
968,339354.2038264391
584,212521.67504683975
1315,126188.7947910456
1606,122195.30599062005
206,120161.04442581581
1685,330570.6164976447
2016,124724.48157809349
869,223942.69795143
2135,124320.85024407413
2346,192336.0412310264
2430,231146.95533193694
2198,93409.87610209687
2652,112676.17072638543
27,114480.9677525363
241,173334.1267390633
906,124340.8187960391
1506,113432.88770191092
2098,326161.7552648415
1435,235817.79538941476
2213,112253.8804864632
1274,129845.6442060126
743,58544.613788000774
1737,209336.97951198742
2797,283081.12217804836
2185,85200.10868217982
58,196150.5014026654
830,216807.01106906496
808,115620.41933474084
680,152663.2466063099
1153,123007.65957131982
1291,148256.4223705586
1818,133835.47285458585
2161,201017.63241909258
1883,113553.94271466834
350,334889.2516455734
2473,167099.86020704685
295,169315.50969049986
293,190034.22628340777
859,123563.56974629639
288,80845.92878451431
1578,130966.75440069381
102,166671.95958424546
2831,170308.9975132225
1030,156270.62985569565
2551,135855.8738877601
1286,126917.4992373325
958,321580.89801422786
776,121034.75966758281
72,211308.60203062557
2263,256459.22991988156
1866,155167.58194753015
2876,79980.66919792909
2146,267972.36650808714
103,194334.3318415461
1500,152847.18826032057
492,195394.91104531474
167,134422.96227817656
2597,108425.27384952642
2685,99076.66829686891
1035,158831.08507970022
1220,62616.94408582803
2602,130477.96130407555
2159,218555.19993366767
695,155917.7739245207
1109,249328.0388963241
640,183083.86634906149
1652,149759.04587810626
2090,195296.2132579945
1188,172061.2988268328
2345,247511.79083192814
1059,374868.546311148
2751,225496.45754801622
128,180602.4703589743
1523,168906.83264308563
2925,181464.06159083406
2145,305099.8043865962
1121,251320.26137511712
566,258042.7988797729
565,253571.2357639186
1331,130987.27602298977
2928,127829.78011408681
156,133380.59941666434
797,144359.88310162956
327,95394.71620712988
2859,143037.41758017708
1453,118443.23584743822
1762,305317.9977201326
1868,202817.11839761492
1760,189345.81848743698
1113,260720.8032564805
1812,195181.48332822975
117,157425.49934417848
1142,208804.19295863714
2342,356264.42781687714
927,129795.98610772379
2478,186233.68953397218
655,72691.79546447936
2064,125152.93535853829
369,255258.0142350318
2239,109044.33228969108
2732,205731.21860299958
1653,177247.30514293164
959,229273.6574296062
2395,301584.6886133808
1412,124426.65612991527
271,286810.49261052767
1484,157984.8770302669
1497,124599.60157092568
552,151691.4612127184
2,124497.00082740653
1855,264865.05046927277
4,221346.24832776096
2292,153375.8198630265
134,132435.1269808933
646,98680.65023586061
42,299394.9926584903
532,244398.85761342663
713,80977.32529747253
2561,135626.46157937683
2360,152477.82285346976
1333,121678.66222557519
1407,249448.60676363856
2892,279798.74580744095
574,244075.80046520196
1227,183000.01268481184
2591,185233.6075996142
1476,233072.4667147952
1125,258505.70025658654
1446,131123.24424889078
408,118049.50694040908
1101,284362.16160405846
2251,160833.61051015882
373,200327.8714020541
2554,112390.97593476018
2382,256286.9937128434
1985,96951.12413534522
519,267503.4462478985
1093,177955.0220527295
864,272836.4475384061
2889,155299.2484191144
2308,170939.32754521538
986,152432.2394363433
1302,130743.18824491138
585,171320.85536083858
2708,169046.97566519724
147,140602.7660211455
1441,238726.31289660092
383,168504.41812900873
285,148897.9530935809
181,113817.45308336476
358,174297.63303035218
780,156359.9602764626
258,208961.92233665567
1865,201485.34397135535
692,149478.69416135736
2902,315069.6536894343
508,265804.4445059742
2638,137657.82767418027
36,145551.4291121359
611,162941.07760437205
2281,133339.87316543236
1678,124310.0417631315
1696,380421.8116720952
1557,63768.86781079229
2180,144596.5895159617
1726,233408.8764351816
951,157205.60889962036
267,228313.15626947954
2706,121734.49610487511
2221,217037.58706610464
1357,169272.4610969806
2901,305148.3906908906
347,198895.07505380874
2164,214143.09153970052
1586,294074.15431239875
360,151805.13178098667
1769,243212.23709895043
2617,140337.74222329864
1879,158421.91830034973
991,194477.98402854102
1535,117442.22392019117
1191,140684.07656881353
1579,214081.10575847607
1882,156340.51071423572
1510,105485.7338770465
2196,196951.8644424649
1845,164504.21357819252
2336,342803.645013222
942,98424.50976363383
861,122640.68032034673
2555,105434.55202545738
1392,175080.8296185108
2099,262305.1209009038
1543,134763.3499240405
948,270386.6407085289
1239,160493.84848111356
22,184608.43839090783
2796,238152.81452403683
2747,189324.3934302167
92,286102.7249981654
210,166395.71480387636
1858,237850.729103758
2228,201105.60243527358
447,219354.2364813839
827,252135.38949622633
1649,212858.60595663637
682,129258.05813216418
2698,114152.53118306166
494,183555.48005271237
214,115868.5594594744
2441,253047.48747787112
2679,105290.38221397903
1336,102189.56303091813
465,203942.91646662634
1524,123706.90249517234
2543,115687.90566044115
631,140889.56583468197
2452,281197.8102627052
228,166977.74386703176
126,186871.9139904501
1092,230020.35246358113
1122,211400.2071493105
932,196240.93421818782
1980,73338.21602575481
2171,110723.45518071717
551,159255.2542757825
2768,169174.93616418773
2056,113645.38851250894
1159,327033.77546405187
2645,120793.27214059979
1174,193134.00607401133
2266,228855.24888022942
2462,377609.82393811876
1219,143765.80114544136
2922,201869.91517752362
118,144309.52691346686
474,190014.16272732196
2576,155989.54943389772
872,300472.6769331116
1077,235655.65243555093
1536,133038.64205919812
1150,133226.62593836198
2341,301543.6885695192
1931,131265.12793820212
2785,121474.6591089773
2538,139508.36939916667
597,206590.69664665405
464,206509.97185097728
233,233930.10155470483
2169,141913.65737942467
2123,178006.49871095875
1867,170196.43940808298
137,263807.1448516054
515,245124.97668693634
933,129108.41812991677
2784,179620.17009865073
972,178646.2635453525
599,162145.13446598314
2614,125319.81020531012
2582,129309.4299388188
1409,155529.21367913252
175,98788.71010890137
352,241360.6149198464
976,66823.49420423293
2134,214921.36876695463
984,119910.33982087718
2396,338332.05105908774
1673,179560.79126265598
404,128586.44247890217
607,153000.90988763003
814,147233.6425334788
868,206470.11678793188
2271,169900.62519120565
1633,224975.51423831144
337,173111.3878337117
2765,205819.0012683631
1746,251602.68413331127
368,291572.21724374546
2806,225432.37215739535
1662,187104.88182450924
1234,207858.7719644294
1373,133798.1812309781
1672,100296.91648466745
1939,121686.83797343122
