Id,SalePrice
2094,210442.84644792462
1460,225461.781913904
1471,219454.20772751234
1509,142857.6368510183
1922,154872.78522380162
433,234473.14319349127
460,235975.0367400893
1116,234473.14319349127
1137,228465.5690070996
53,232971.2496468937
2354,231469.35610029567
1475,229967.46255369764
1761,217952.3141809143
842,214948.52708771825
2739,166887.93359658495
2509,231469.35610029567
1007,214948.52708771825
2610,166887.93359658495
1952,103808.40463947225
2719,189416.33679555357
2921,178903.08196936827
1966,163884.14650338888
292,120329.23365204921
1204,175899.2948761722
1829,184910.65615575993
2419,232971.2496468937
391,184910.65615575993
798,132344.38202483254
481,228465.5690070996
193,106812.19173266785
555,166887.93359658495
899,151868.99813060556
2357,187914.443248956
328,183408.7626091619
1356,100804.61754627619
1154,168389.82714318298
1730,231469.35610029567
2249,190918.2303421516
1119,234473.14319349127
2856,132344.38202483254
1394,160880.35941019328
2587,157876.57231699722
61,220956.10127411038
2661,88789.46917349286
2711,169891.72068978054
1147,213446.63354112068
757,96298.93690648256
2623,148865.21103740996
2378,187914.443248956
1413,166887.93359658495
1722,232971.2496468937
1112,234473.14319349127
1623,222457.99482070794
1201,184910.65615575993
1513,108314.08527926588
957,171393.61423637858
1171,222457.99482070794
1145,211944.73999452265
2726,174397.40132957464
703,142857.6368510183
760,108314.08527926588
1964,162382.25295679132
2512,222457.99482070794
159,193922.01743534766
1281,168389.82714318298
468,231469.35610029567
290,132344.38202483254
665,103808.40463947225
1463,226963.67546050204
1792,232971.2496468937
923,163884.14650338888
500,217952.3141809143
1408,133846.27557143057
331,181906.86906256434
170,73770.53370751347
2192,156374.6787703992
2571,100804.61754627619
2314,216450.42063431628
2647,111317.87237246148
422,234473.14319349127
2457,231469.35610029567
1838,232971.2496468937
2805,232971.2496468937
1645,199929.59162173932
1711,228465.5690070996
2825,228465.5690070996
322,235975.0367400893
2103,234473.14319349127
342,157876.57231699722
600,163884.14650338888
488,223959.88836730598
1725,234473.14319349127
2246,232971.2496468937
2847,133846.27557143057
806,216450.42063431628
530,228465.5690070996
963,205937.165808131
2678,118827.34010545118
171,88789.46917349286
2401,231469.35610029567
805,213446.63354112068
2259,160880.35941019328
1748,229967.46255369764
1361,151868.99813060556
1677,183408.7626091619
1406,153370.8916772036
2322,232971.2496468937
688,169891.72068978054
143,159378.46586359525
804,213446.63354112068
1214,169891.72068978054
2828,231469.35610029567
1999,88789.46917349286
2467,232971.2496468937
2665,103808.40463947225
1538,126336.80783844087
398,178903.08196936827
2822,177401.18842277024
2157,228465.5690070996
1856,190918.2303421516
1269,148865.21103740996
2570,154872.78522380162
2320,231469.35610029567
1517,111317.87237246148
2304,210442.84644792462
1312,73770.53370751347
2012,135348.1691180286
506,214948.52708771825
2865,121831.12719864724
2367,183408.7626091619
554,115823.55301225558
238,157876.57231699722
1954,165386.0400499869
2488,189416.33679555357
2291,187914.443248956
1969,165386.0400499869
2725,157876.57231699722
1482,229967.46255369764
2763,231469.35610029567
503,216450.42063431628
1584,228465.5690070996
1531,108314.08527926588
2210,142857.6368510183
459,235975.0367400893
556,189416.33679555357
1347,108314.08527926588
1290,133846.27557143057
1388,162382.25295679132
1571,171393.61423637858
2754,232971.2496468937
765,190918.2303421516
2494,171393.61423637858
2870,148865.21103740996
7,225461.781913904
1114,232971.2496468937
2418,229967.46255369764
291,174397.40132957464
18,238978.82383328537
39,237476.93028668733
1001,219454.20772751234
2442,222457.99482070794
616,148865.21103740996
2680,144359.53039761586
1414,73770.53370751347
289,109815.97882586392
40,237476.93028668733
860,181906.86906256434
409,187914.443248956
673,159378.46586359525
2427,231469.35610029567
2036,148865.21103740996
2564,147363.31749081193
642,160880.35941019328
1008,210442.84644792462
1908,145861.4239442139
2519,193922.01743534766
1369,91793.25626668846
2855,103808.40463947225
712,108314.08527926588
1943,58751.598241534084
1958,145861.4239442139
107,193922.01743534766
2295,189416.33679555357
704,88789.46917349286
676,147363.31749081193
259,220956.10127411038
93,211944.73999452265
106,223959.88836730598
2315,217952.3141809143
1050,172895.5077829766
1095,229967.46255369764
2709,174397.40132957464
758,76774.32080070954
1496,187914.443248956
2370,181906.86906256434
2458,232971.2496468937
2733,154872.78522380162
161,174397.40132957464
726,88789.46917349286
845,222457.99482070794
947,223959.88836730598
2232,102306.51109287422
2563,135348.1691180286
2299,165386.0400499869
211,99302.72399967816
605,160880.35941019328
1478,234473.14319349127
2247,232971.2496468937
2274,168389.82714318298
2869,189416.33679555357
967,228465.5690070996
2656,156374.6787703992
667,177401.18842277024
1042,181906.86906256434
2023,102306.51109287422
2447,223959.88836730598
2055,172895.5077829766
2275,232971.2496468937
2204,100804.61754627619
1563,229967.46255369764
483,234473.14319349127
796,199929.59162173932
1526,96298.93690648256
2042,88789.46917349286
442,235975.0367400893
1693,232971.2496468937
1468,214948.52708771825
1430,172895.5077829766
2605,73770.53370751347
1529,111317.87237246148
335,166887.93359658495
1287,145861.4239442139
31,180404.9755159663
1785,234473.14319349127
82,193922.01743534766
2620,148865.21103740996
252,237476.93028668733
721,88789.46917349286
2165,232971.2496468937
2316,219454.20772751234
775,196925.80452854326
1558,126336.80783844087
17,205937.165808131
1022,192420.12388874963
925,105310.29818606982
438,232971.2496468937
1270,163884.14650338888
1272,166887.93359658495
215,88789.46917349286
266,228465.5690070996
2402,231469.35610029567
1250,150367.10458400752
1984,129340.59493163694
1279,156374.6787703992
377,193922.01743534766
1252,159378.46586359525
2156,216450.42063431628
499,220956.10127411038
1374,145861.4239442139
2898,208940.9529013266
401,180404.9755159663
2721,159378.46586359525
2078,154872.78522380162
2589,156374.6787703992
1946,126336.80783844087
1334,73770.53370751347
2781,225461.781913904
431,237476.93028668733
576,195423.91098194523
1474,228465.5690070996
2254,186412.54970235797
2155,226963.67546050204
885,147363.31749081193
643,154872.78522380162
1944,147363.31749081193
480,229967.46255369764
2845,88789.46917349286
2387,231469.35610029567
2407,231469.35610029567
2527,175899.2948761722
2514,228465.5690070996
629,175899.2948761722
80,213446.63354112068
1876,174397.40132957464
1546,133846.27557143057
2518,189416.33679555357
2347,193922.01743534766
783,175899.2948761722
1322,103808.40463947225
194,111317.87237246148
1770,217952.3141809143
2143,181906.86906256434
1229,171393.61423637858
511,234473.14319349127
46,237476.93028668733
1348,120329.23365204921
2465,231469.35610029567
387,226963.67546050204
873,219454.20772751234
1918,157876.57231699722
2764,211944.73999452265
2184,162382.25295679132
934,193922.01743534766
1920,160880.35941019328
2631,172895.5077829766
1768,214948.52708771825
2040,97800.83045308013
1749,229967.46255369764
834,211944.73999452265
1457,225461.781913904
79,199929.59162173932
2302,196925.80452854326
1817,198427.6980751413
2755,231469.35610029567
359,214948.52708771825
2059,175899.2948761722
2092,208940.9529013266
2516,225461.781913904
150,151868.99813060556
1656,177401.18842277024
83,103808.40463947225
2411,231469.35610029567
795,159378.46586359525
2312,219454.20772751234
2917,178903.08196936827
1624,217952.3141809143
2215,124834.91429184284
1211,171393.61423637858
1485,229967.46255369764
1024,187914.443248956
570,235975.0367400893
2874,112819.76591905951
700,61755.38533473015
2756,232971.2496468937
2022,100804.61754627619
583,183408.7626091619
2392,231469.35610029567
2424,229967.46255369764
212,96298.93690648256
736,111317.87237246148
1610,177401.18842277024
890,163884.14650338888
467,231469.35610029567
578,187914.443248956
1747,229967.46255369764
1149,213446.63354112068
2758,232971.2496468937
857,190918.2303421516
2219,121831.12719864724
733,97800.83045308013
2909,189416.33679555357
1798,232971.2496468937
235,130842.4884782345
2366,183408.7626091619
1027,177401.18842277024
1195,171393.61423637858
1303,142857.6368510183
148,162382.25295679132
608,169891.72068978054
2515,219454.20772751234
821,235975.0367400893
2500,210442.84644792462
745,111317.87237246148
741,127838.7013850389
1611,73770.53370751347
2532,174397.40132957464
1081,228465.5690070996
1692,234473.14319349127
2520,193922.01743534766
276,171393.61423637858
1992,111317.87237246148
663,133846.27557143057
418,187914.443248956
1733,232971.2496468937
2359,184910.65615575993
253,238978.82383328537
1518,132344.38202483254
2035,129340.59493163694
2919,178903.08196936827
1540,148865.21103740996
2120,214948.52708771825
1674,225461.781913904
256,180404.9755159663
2361,178903.08196936827
978,178903.08196936827
2280,217952.3141809143
2095,207439.05935472902
1709,229967.46255369764
2801,220956.10127411038
1246,151868.99813060556
2373,181906.86906256434
1055,234473.14319349127
2017,112819.76591905951
1099,219454.20772751234
1344,141355.74330442026
835,174397.40132957464
1117,235975.0367400893
2043,118827.34010545118
2085,199929.59162173932
410,187914.443248956
2650,103808.40463947225
2867,118827.34010545118
1668,180404.9755159663
1161,232971.2496468937
2122,216450.42063431628
2539,174397.40132957464
1047,189416.33679555357
1445,186412.54970235797
541,229967.46255369764
569,235975.0367400893
1276,154872.78522380162
918,100804.61754627619
326,222457.99482070794
1936,157876.57231699722
895,162382.25295679132
257,217952.3141809143
1241,160880.35941019328
1545,112819.76591905951
1189,180404.9755159663
270,229967.46255369764
2066,103808.40463947225
693,88789.46917349286
1259,106812.19173266785
2916,177401.18842277024
2321,231469.35610029567
1977,106812.19173266785
1895,169891.72068978054
1240,160880.35941019328
85,165386.0400499869
1823,165386.0400499869
825,234473.14319349127
110,226963.67546050204
697,88789.46917349286
2297,180404.9755159663
1231,165386.0400499869
1355,133846.27557143057
968,232971.2496468937
584,184910.65615575993
1315,81280.00144050317
1606,196925.80452854326
206,168389.82714318298
1685,232971.2496468937
2016,118827.34010545118
869,225461.781913904
2135,184910.65615575993
2346,187914.443248956
2430,232971.2496468937
2198,112819.76591905951
2652,156374.6787703992
27,178903.08196936827
241,237476.93028668733
906,130842.4884782345
1506,130842.4884782345
2098,232971.2496468937
1435,219454.20772751234
2213,150367.10458400752
1274,145861.4239442139
743,127838.7013850389
1737,234473.14319349127
2797,222457.99482070794
2185,156374.6787703992
58,223959.88836730598
830,234473.14319349127
808,192420.12388874963
680,148865.21103740996
1153,175899.2948761722
1291,96298.93690648256
1818,189416.33679555357
2161,234473.14319349127
1883,163884.14650338888
350,229967.46255369764
2473,231469.35610029567
295,148865.21103740996
293,102306.51109287422
859,181906.86906256434
288,94797.04335988453
1578,232971.2496468937
102,223959.88836730598
2831,229967.46255369764
1030,187914.443248956
2551,163884.14650338888
1286,79778.10789390514
958,234473.14319349127
776,196925.80452854326
72,231469.35610029567
2263,234473.14319349127
1866,177401.18842277024
2876,111317.87237246148
2146,226963.67546050204
103,222457.99482070794
1500,231469.35610029567
492,222457.99482070794
167,163884.14650338888
2597,154872.78522380162
2685,106812.19173266785
1035,177401.18842277024
1220,147363.31749081193
2602,96298.93690648256
2159,228465.5690070996
695,88789.46917349286
1109,214948.52708771825
640,166887.93359658495
1652,190918.2303421516
2090,199929.59162173932
1188,175899.2948761722
2345,189416.33679555357
1059,232971.2496468937
2751,231469.35610029567
128,151868.99813060556
1523,118827.34010545118
2925,163884.14650338888
2145,229967.46255369764
1121,234473.14319349127
566,229967.46255369764
565,210442.84644792462
1331,126336.80783844087
2928,211944.73999452265
156,154872.78522380162
797,147363.31749081193
327,183408.7626091619
2859,103808.40463947225
1453,181906.86906256434
1762,219454.20772751234
1868,181906.86906256434
1760,222457.99482070794
1113,232971.2496468937
1812,213446.63354112068
117,180404.9755159663
1142,214948.52708771825
2342,231469.35610029567
927,154872.78522380162
2478,219454.20772751234
655,160880.35941019328
2064,172895.5077829766
369,231469.35610029567
2239,103808.40463947225
2732,202933.37871493492
1653,199929.59162173932
959,237476.93028668733
2395,231469.35610029567
1412,186412.54970235797
271,228465.5690070996
1484,229967.46255369764
1497,231469.35610029567
552,195423.91098194523
2,165386.0400499869
1855,193922.01743534766
4,175899.2948761722
2292,187914.443248956
134,154872.78522380162
646,156374.6787703992
42,231469.35610029567
532,228465.5690070996
713,103808.40463947225
2561,150367.10458400752
2360,177401.18842277024
1333,135348.1691180286
1407,85785.6820802968
2892,207439.05935472902
574,222457.99482070794
1227,156374.6787703992
2591,135348.1691180286
1476,229967.46255369764
1125,228465.5690070996
1446,189416.33679555357
408,181906.86906256434
1101,223959.88836730598
2251,226963.67546050204
373,189416.33679555357
2554,144359.53039761586
2382,229967.46255369764
1985,73770.53370751347
519,237476.93028668733
1093,223959.88836730598
864,228465.5690070996
2889,189416.33679555357
2308,159378.46586359525
986,213446.63354112068
1302,142857.6368510183
585,181906.86906256434
2708,168389.82714318298
147,162382.25295679132
1441,226963.67546050204
383,187914.443248956
285,159378.46586359525
181,103808.40463947225
358,213446.63354112068
780,157876.57231699722
258,219454.20772751234
1865,178903.08196936827
692,112819.76591905951
2902,231469.35610029567
508,235975.0367400893
2638,145861.4239442139
36,190918.2303421516
611,169891.72068978054
2281,168389.82714318298
1678,183408.7626091619
1696,234473.14319349127
1557,88789.46917349286
2180,231469.35610029567
1726,232971.2496468937
951,189416.33679555357
267,219454.20772751234
2706,168389.82714318298
2221,159378.46586359525
1357,88789.46917349286
2901,231469.35610029567
347,217952.3141809143
2164,231469.35610029567
1586,228465.5690070996
360,213446.63354112068
1769,217952.3141809143
2617,162382.25295679132
1879,169891.72068978054
991,178903.08196936827
1535,130842.4884782345
1191,171393.61423637858
1579,235975.0367400893
1882,163884.14650338888
1510,154872.78522380162
2196,108314.08527926588
1845,223959.88836730598
2336,231469.35610029567
942,103808.40463947225
861,181906.86906256434
2555,142857.6368510183
1392,154872.78522380162
2099,234473.14319349127
1543,193922.01743534766
948,228465.5690070996
1239,162382.25295679132
22,184910.65615575993
2796,226963.67546050204
2747,201431.48516833736
92,213446.63354112068
210,162382.25295679132
1858,190918.2303421516
2228,205937.165808131
447,237476.93028668733
827,232971.2496468937
1649,192420.12388874963
682,160880.35941019328
2698,118827.34010545118
494,222457.99482070794
214,84283.78853369877
2441,232971.2496468937
2679,111317.87237246148
1336,109815.97882586392
465,231469.35610029567
1524,112819.76591905951
2543,160880.35941019328
631,157876.57231699722
2452,214948.52708771825
228,190918.2303421516
126,166887.93359658495
1092,234473.14319349127
1122,234473.14319349127
932,154872.78522380162
1980,51242.130508544855
2171,171393.61423637858
551,202933.37871493492
2768,175899.2948761722
2056,172895.5077829766
1159,213446.63354112068
2645,73770.53370751347
1174,222457.99482070794
2266,208940.9529013266
2462,232971.2496468937
1219,163884.14650338888
2922,187914.443248956
118,172895.5077829766
474,231469.35610029567
2576,163884.14650338888
872,226963.67546050204
1077,232971.2496468937
1536,150367.10458400752
1150,168389.82714318298
2341,231469.35610029567
1931,153370.8916772036
2785,177401.18842277024
2538,172895.5077829766
597,184910.65615575993
464,228465.5690070996
233,192420.12388874963
2169,174397.40132957464
2123,219454.20772751234
1867,175899.2948761722
137,178903.08196936827
515,237476.93028668733
933,193922.01743534766
2784,190918.2303421516
972,220956.10127411038
599,174397.40132957464
2614,162382.25295679132
2582,192420.12388874963
1409,100804.61754627619
175,96298.93690648256
352,220956.10127411038
976,178903.08196936827
2134,228465.5690070996
984,201431.48516833736
2396,228465.5690070996
1673,220956.10127411038
404,178903.08196936827
607,165386.0400499869
814,192420.12388874963
868,226963.67546050204
2271,217952.3141809143
1633,199929.59162173932
337,201431.48516833736
2765,169891.72068978054
1746,229967.46255369764
368,235975.0367400893
2806,228465.5690070996
1662,184910.65615575993
1234,172895.5077829766
1373,175899.2948761722
1672,180404.9755159663
1939,156374.6787703992
