Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
2482,120,1,50.0,7175,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,None,0.0,2,3,PConc,4,2,2,GLQ,278,Unf,0,939,1217,GasA,3,Y,SBrkr,1217,0,0,1217,0,0,2,0,2,1,4,5,Typ,0,1,Attchd,1991.0,RFn,2,484.0,4,4,Y,0,64,0,0,0,0,0.0,Na,Na,0,6,2006,WD 
1364,30,2,60.0,7200,Pave,Na,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,2,2,Unf,0,Unf,0,1040,1040,GasA,3,Y,SBrkr,1040,0,0,1040,0,0,1,0,2,1,3,5,Typ,0,1,Detchd,1993.0,Unf,2,320.0,4,4,Y,0,132,0,0,0,0,0.0,Na,Na,0,7,2008,WD 
2584,20,1,75.0,11310,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,3,3,CBlock,3,2,2,Unf,0,Unf,0,1367,1367,GasA,1,Y,SBrkr,1375,0,0,1375,0,0,1,0,2,1,3,5,Typ,1,4,Attchd,1954.0,Unf,2,451.0,4,4,Y,0,30,0,0,0,0,0.0,Na,Na,0,6,2006,WD 
818,90,1,72.0,7976,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,3,3,PConc,6,2,2,GLQ,820,Unf,0,348,1168,GasA,1,Y,SBrkr,1168,1619,0,2787,2,0,4,2,6,2,3,8,Typ,2,4,BuiltIn,2000.0,Fin,4,820.0,4,4,Y,312,0,0,0,0,0,0.0,Na,Na,0,10,2009,WD 
2673,70,1,69.0,11737,Pave,Na,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0.0,3,3,BrkTil,3,2,2,Unf,0,Unf,0,848,848,GasW,2,N,SBrkr,1017,810,0,1827,0,0,1,0,2,1,3,9,Typ,1,5,Detchd,1943.0,Unf,1,240.0,3,4,Y,27,36,42,0,0,0,0.0,GdPrv,Na,0,5,2006,WD 
2089,20,1,60.0,9060,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Fam,1Story,5,6,1957,2006,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98.0,3,3,PConc,1,1,1,Na,0,Na,0,0,0,GasA,1,Y,SBrkr,1340,0,0,1340,0,0,1,0,3,1,3,7,Typ,1,5,Attchd,1957.0,RFn,1,252.0,4,4,Y,116,0,0,180,0,0,0.0,MnPrv,Na,0,6,2007,WD 
1297,190,2,60.0,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,2,2,BLQ,590,Unf,0,294,884,GasA,2,Y,SBrkr,884,552,0,1436,0,0,2,0,3,2,3,8,Typ,2,5,Detchd,1940.0,Unf,2,828.0,4,4,Y,0,0,126,0,0,0,0.0,Na,Na,0,5,2008,Con
790,20,1,68.0,9571,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,2,2,Rec,257,Unf,0,816,1073,GasA,2,Y,FuseA,1073,0,0,1073,1,0,1,0,2,1,3,5,Typ,0,1,Attchd,1956.0,Unf,1,340.0,4,4,Y,0,0,0,0,0,0,0.0,GdPrv,Na,0,2,2009,WD 
2616,20,1,80.0,10800,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,3,3,CBlock,3,2,2,Rec,913,Unf,0,400,1313,GasA,2,Y,SBrkr,1773,0,0,1773,1,0,2,0,3,1,3,6,Min2,2,4,Attchd,1961.0,RFn,2,418.0,4,4,Y,355,98,0,0,144,0,0.0,Na,Na,0,8,2006,WD 
720,70,2,121.0,17671,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,8,9,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,4,BrkTil,3,2,2,BLQ,216,Unf,0,700,916,GasA,3,Y,SBrkr,916,826,0,1742,0,0,1,1,4,1,4,8,Typ,1,5,Attchd,1925.0,Unf,2,424.0,4,4,P,0,169,0,0,0,0,0.0,Na,Na,0,11,2009,WD 
222,20,1,84.0,8246,Pave,Na,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,8,1968,2001,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,3,2,3,Rec,188,ALQ,668,204,1060,GasA,1,Y,SBrkr,1060,0,0,1060,1,0,1,0,3,1,4,6,Typ,1,4,Attchd,1968.0,Unf,1,270.0,4,4,Y,406,90,0,0,0,0,0.0,MnPrv,Na,0,5,2010,WD 
557,20,1,84.0,8499,Pave,Na,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,2,2,GLQ,660,Unf,0,204,864,GasA,1,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,3,5,Typ,0,1,Detchd,1982.0,Unf,2,732.0,4,4,Y,0,312,0,0,0,0,0.0,Na,Na,0,6,2009,WD 
1148,120,1,50.0,8012,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1994,Gable,CompShg,Plywood,Plywood,None,0.0,2,3,PConc,4,2,2,LwQ,165,GLQ,841,598,1604,GasA,1,Y,SBrkr,1617,0,0,1617,1,0,2,0,2,1,4,5,Typ,1,3,Attchd,1993.0,RFn,2,533.0,4,4,Y,0,69,0,0,0,0,0.0,Na,Na,0,7,2008,WD 
2766,80,1,71.0,21453,Pave,Na,IR1,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,SLvl,6,5,1969,1969,Flat,Metal,Plywood,Plywood,None,0.0,3,3,CBlock,3,2,5,ALQ,938,Unf,0,0,938,GasA,1,Y,SBrkr,988,0,0,988,1,0,1,0,1,1,3,4,Typ,2,4,Attchd,1969.0,Unf,2,540.0,4,4,Y,0,130,0,130,0,0,0.0,Na,Na,0,10,2006,WD 
534,20,1,80.0,9605,Pave,Na,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,4,2,2,Unf,0,Unf,0,1218,1218,GasA,1,Y,SBrkr,1218,0,0,1218,0,0,1,1,3,1,4,6,Typ,0,1,Detchd,2007.0,RFn,2,576.0,4,4,Y,0,178,0,0,0,0,0.0,Na,Na,0,4,2009,WD 
1452,20,1,60.0,7180,Pave,Na,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,2,4,ALQ,390,Unf,0,474,864,GasA,2,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,3,5,Typ,0,1,Detchd,1989.0,Unf,1,352.0,4,4,Y,0,0,0,0,0,0,0.0,Na,Na,0,5,2008,WD 
630,50,1,60.0,12513,Pave,Na,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Feedr,Norm,1Fam,1.5Fin,4,4,1920,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,4,2,Unf,0,Unf,0,715,715,GasA,3,Y,SBrkr,1281,457,0,1738,0,0,2,0,4,1,3,7,Typ,1,5,Attchd,1920.0,Unf,1,368.0,4,4,Y,55,0,0,0,0,0,0.0,Na,Na,0,6,2009,WD 
2648,70,2,50.0,9000,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,6,1880,1991,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,5,4,2,Unf,0,Unf,0,636,636,GasA,2,Y,FuseA,1089,661,0,1750,0,0,1,0,3,1,5,8,Typ,0,1,Detchd,1937.0,Unf,1,240.0,3,2,N,0,0,293,0,0,0,0.0,MnPrv,Na,0,6,2006,WD 
125,85,1,80.0,8800,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,6,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,3,4,PConc,3,2,5,GLQ,763,Unf,0,173,936,GasA,1,Y,SBrkr,1054,0,0,1054,1,0,1,0,3,1,4,6,Typ,0,1,Attchd,1963.0,RFn,2,480.0,4,4,Y,120,0,0,0,0,0,0.0,MnPrv,Na,0,5,2010,WD 
1904,50,1,51.0,3500,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,2,2,LwQ,144,Unf,0,226,370,GasA,2,N,FuseA,442,228,0,670,1,0,1,0,2,1,2,4,Typ,0,1,Na,0.0,Na,0,0.0,1,1,N,0,21,0,0,0,0,0.0,MnPrv,Shed,2000,7,2007,WD 
1670,20,1,84.0,7340,Pave,Na,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,2,2,ALQ,322,Unf,0,536,858,GasA,2,Y,SBrkr,858,0,0,858,0,0,1,0,2,1,3,4,Typ,0,1,Detchd,1979.0,Unf,1,684.0,4,4,Y,0,0,0,0,0,0,0.0,Na,Na,0,6,2007,WD 
756,30,2,52.0,6240,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,2,2,BLQ,152,Unf,0,628,780,GasA,2,Y,FuseA,848,0,360,1208,0,0,1,0,2,1,3,5,Typ,0,1,Detchd,1962.0,Unf,2,539.0,4,4,Y,0,23,112,0,0,0,0.0,Na,Na,0,1,2009,WD 
717,70,2,65.0,11700,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1880,2003,Mansard,CompShg,Stucco,Stucco,None,0.0,2,3,Stone,3,4,2,Unf,0,Unf,0,1240,1240,GasW,2,N,SBrkr,1320,1320,0,2640,0,0,1,1,4,1,4,8,Typ,1,5,Detchd,1950.0,Unf,4,864.0,4,4,N,181,0,386,0,0,0,0.0,Na,Na,0,5,2009,WD 
1032,20,1,80.0,10000,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,2,2,BLQ,1084,Unf,0,92,1176,GasA,3,Y,SBrkr,1178,0,0,1178,0,1,1,1,3,1,4,5,Typ,1,3,Attchd,1973.0,Unf,2,439.0,4,4,Y,224,0,0,0,0,0,0.0,MnPrv,Na,0,11,2008,WD 
852,20,1,75.0,11166,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,2,3,PConc,4,2,3,GLQ,24,Unf,0,1468,1492,GasA,1,Y,SBrkr,1492,0,0,1492,0,0,2,0,3,1,4,6,Typ,1,4,Attchd,2001.0,RFn,2,608.0,4,4,Y,0,114,0,0,168,0,0.0,Na,Na,0,7,2009,WD 
1731,60,1,58.0,13204,Pave,Na,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,3,3,PConc,4,2,2,Unf,0,Unf,0,608,608,GasA,1,Y,SBrkr,608,850,0,1458,0,0,2,0,3,1,4,6,Typ,0,1,BuiltIn,2007.0,Fin,2,454.0,4,4,Y,100,33,0,0,0,0,0.0,Na,Na,0,5,2007,New
2639,50,2,60.0,5520,Pave,Na,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,4,2,LwQ,284,Unf,0,863,1147,GasA,2,N,SBrkr,1147,510,0,1657,0,0,1,0,4,1,2,9,Typ,1,4,Detchd,1920.0,Unf,1,162.0,3,3,N,0,0,0,0,0,0,0.0,Na,Na,0,7,2006,WD 
2071,20,1,75.0,9000,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,3,Slab,1,1,1,Na,0,Na,0,0,0,GasA,2,N,FuseA,998,0,0,998,0,0,1,0,3,1,3,5,Min2,0,1,2Types,1952.0,Unf,2,460.0,3,4,Y,0,0,140,0,0,0,0.0,Na,Na,0,5,2007,WD 
1267,20,1,74.0,8892,Pave,Na,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,1996,Gable,CompShg,WdShing,Wd Shng,None,0.0,2,3,Stone,3,2,4,Unf,0,Unf,0,105,105,GasA,3,Y,SBrkr,910,0,0,910,0,0,1,0,3,1,4,5,Typ,0,1,Attchd,1953.0,Unf,2,414.0,4,4,Y,196,0,150,0,0,0,0.0,GdWo,Na,0,10,2008,WD 
1851,20,3,73.0,7321,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,None,0.0,2,3,PConc,4,2,2,Unf,0,Unf,0,1339,1339,GasA,1,Y,SBrkr,1358,0,0,1358,0,0,2,0,3,1,4,5,Typ,0,1,Detchd,1999.0,Unf,2,625.0,4,4,Y,176,174,0,0,0,0,0.0,Na,Na,0,12,2007,COD
567,160,3,40.0,3951,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,2,3,PConc,4,2,4,Unf,0,Unf,0,612,612,GasA,1,Y,SBrkr,612,612,0,1224,0,0,2,1,2,1,4,4,Typ,0,1,Detchd,2009.0,RFn,2,528.0,4,4,Y,0,234,0,0,0,0,0.0,Na,Na,0,6,2009,New
2439,60,1,79.0,11214,Pave,Na,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,4,2,2,Unf,0,Unf,0,930,930,GasA,3,Y,SBrkr,956,930,0,1886,0,0,2,1,4,1,4,10,Typ,1,4,Attchd,1998.0,Fin,2,431.0,4,4,Y,89,0,0,0,0,0,0.0,Na,Na,0,7,2006,WD 
1898,20,1,75.0,7388,Pave,Na,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,2,2,Rec,405,Unf,0,658,1063,GasA,3,Y,SBrkr,1327,0,0,1327,1,0,1,0,3,1,4,7,Typ,0,1,Detchd,1974.0,Unf,2,624.0,4,4,Y,0,0,0,0,0,0,0.0,Na,Na,0,7,2007,WD 
647,20,1,75.0,14559,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,2,3,CBlock,3,2,2,BLQ,650,Rec,180,178,1008,GasA,1,Y,SBrkr,1363,0,0,1363,1,0,1,0,2,1,3,6,Min1,2,4,CarPort,1951.0,Unf,1,288.0,4,4,Y,324,42,0,0,168,0,0.0,Na,Shed,2000,6,2009,WD 
2256,120,1,46.0,4054,Pave,Na,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,2,3,BrkTil,4,2,4,GLQ,949,Unf,0,552,1501,GasA,1,Y,SBrkr,1501,0,0,1501,1,0,2,0,2,1,4,5,Typ,2,4,Attchd,1987.0,Fin,2,512.0,4,4,Y,240,0,0,0,0,0,0.0,Na,Na,0,10,2007,WD 
979,160,2,21.0,1533,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,6,1970,2008,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,2,2,Unf,0,Unf,0,546,546,GasA,2,Y,SBrkr,798,546,0,1344,0,0,1,1,3,1,3,6,Typ,1,4,Na,0.0,Na,0,0.0,1,1,Y,0,0,0,0,0,0,0.0,Na,Na,0,5,2009,WD 
1444,60,1,68.0,11250,Pave,Na,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,2,3,PConc,4,2,3,GLQ,486,Unf,0,434,920,GasA,1,Y,SBrkr,920,866,0,1786,1,0,2,1,3,1,4,6,Typ,1,4,Attchd,2001.0,RFn,2,608.0,4,4,Y,0,42,0,0,0,0,0.0,Na,Na,0,9,2008,WD 
2485,20,6,60.0,7800,Pave,Na,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,2,2,BLQ,641,Unf,0,187,828,GasA,3,Y,SBrkr,965,0,0,965,1,0,1,0,3,1,3,6,Typ,0,1,Detchd,1979.0,Unf,1,300.0,4,4,Y,421,0,0,0,0,0,0.0,MnPrv,Na,0,7,2006,WD 
157,20,1,74.0,5868,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,2,2,BLQ,248,Rec,240,448,936,GasA,1,Y,SBrkr,936,0,0,936,1,0,1,0,2,1,3,4,Typ,0,1,Attchd,1956.0,Fin,1,308.0,4,4,Y,0,0,80,0,160,0,0.0,Na,Na,0,5,2010,WD 
88,20,1,75.0,7500,Pave,Na,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,2,2,ALQ,824,Unf,0,216,1040,GasA,4,Y,SBrkr,1040,0,0,1040,1,0,1,1,3,1,3,5,Typ,0,1,Attchd,1963.0,Fin,1,308.0,4,4,Y,0,0,220,0,0,0,0.0,MnPrv,Na,0,6,2010,WD 
2003,50,2,52.0,9439,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,2,2,LwQ,324,Unf,0,588,912,GasA,3,Y,FuseA,912,336,0,1248,0,0,1,0,2,1,3,6,Typ,0,1,Detchd,1957.0,Unf,1,160.0,3,3,Y,0,0,192,0,0,0,0.0,Na,Na,0,3,2007,WD 
186,70,2,50.0,9000,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,4,Stone,5,4,2,Unf,0,Unf,0,346,346,GasA,1,Y,SBrkr,1157,1111,0,2268,0,0,3,0,3,1,4,7,Typ,0,1,Detchd,2003.0,Unf,2,624.0,4,4,N,0,108,0,0,0,0,0.0,Na,Na,0,4,2010,WD 
