Id,SalePrice
261,176483.0473197073
1559,87547.15212596499
577,220950.9949165784
2812,220950.9949165784
2080,176483.0473197073
1368,176483.0473197073
2376,132015.09972283614
659,132015.09972283614
1235,132015.09972283614
332,87547.15212596499
1917,176483.0473197073
2094,220950.9949165784
1460,265418.9425134496
1471,176483.0473197073
1509,132015.09972283614
1922,132015.09972283614
433,354354.8377071919
460,309886.89011032076
1116,265418.9425134496
1137,176483.0473197073
53,220950.9949165784
2354,220950.9949165784
1475,220950.9949165784
1761,354354.8377071919
842,132015.09972283614
2739,132015.09972283614
2509,220950.9949165784
1007,220950.9949165784
2610,176483.0473197073
1952,132015.09972283614
2719,132015.09972283614
2921,87547.15212596499
1966,132015.09972283614
292,132015.09972283614
1204,220950.9949165784
1829,220950.9949165784
2419,220950.9949165784
391,176483.0473197073
798,176483.0473197073
481,220950.9949165784
193,220950.9949165784
555,132015.09972283614
899,43079.20452909384
2357,220950.9949165784
328,132015.09972283614
1356,176483.0473197073
1154,132015.09972283614
1730,176483.0473197073
2249,176483.0473197073
1119,265418.9425134496
2856,132015.09972283614
1394,132015.09972283614
2587,132015.09972283614
61,265418.9425134496
2661,220950.9949165784
2711,176483.0473197073
1147,176483.0473197073
757,176483.0473197073
2623,87547.15212596499
2378,176483.0473197073
1413,176483.0473197073
1722,265418.9425134496
1112,176483.0473197073
1623,176483.0473197073
1201,176483.0473197073
1513,87547.15212596499
957,220950.9949165784
1171,309886.89011032076
1145,220950.9949165784
2726,220950.9949165784
703,220950.9949165784
760,87547.15212596499
1964,132015.09972283614
2512,220950.9949165784
159,176483.0473197073
1281,176483.0473197073
468,176483.0473197073
290,176483.0473197073
665,132015.09972283614
1463,265418.9425134496
1792,220950.9949165784
923,132015.09972283614
500,220950.9949165784
1408,132015.09972283614
331,87547.15212596499
170,87547.15212596499
2192,87547.15212596499
2571,265418.9425134496
2314,176483.0473197073
2647,132015.09972283614
422,309886.89011032076
2457,265418.9425134496
1838,220950.9949165784
2805,265418.9425134496
1645,176483.0473197073
1711,265418.9425134496
2825,220950.9949165784
322,309886.89011032076
2103,265418.9425134496
342,176483.0473197073
600,87547.15212596499
488,176483.0473197073
1725,309886.89011032076
2246,265418.9425134496
2847,176483.0473197073
806,265418.9425134496
530,220950.9949165784
963,176483.0473197073
2678,43079.20452909384
171,87547.15212596499
2401,309886.89011032076
805,220950.9949165784
2259,176483.0473197073
1748,220950.9949165784
1361,176483.0473197073
1677,176483.0473197073
1406,176483.0473197073
2322,220950.9949165784
688,176483.0473197073
143,132015.09972283614
804,220950.9949165784
1214,176483.0473197073
2828,176483.0473197073
1999,176483.0473197073
2467,220950.9949165784
2665,220950.9949165784
1538,265418.9425134496
398,87547.15212596499
2822,132015.09972283614
2157,176483.0473197073
1856,132015.09972283614
1269,132015.09972283614
2570,132015.09972283614
2320,265418.9425134496
1517,176483.0473197073
2304,132015.09972283614
1312,132015.09972283614
2012,176483.0473197073
506,220950.9949165784
2865,176483.0473197073
2367,176483.0473197073
554,176483.0473197073
238,132015.09972283614
1954,132015.09972283614
2488,176483.0473197073
2291,87547.15212596499
1969,132015.09972283614
2725,132015.09972283614
1482,176483.0473197073
2763,220950.9949165784
503,220950.9949165784
1584,265418.9425134496
1531,176483.0473197073
2210,176483.0473197073
459,309886.89011032076
556,132015.09972283614
1347,132015.09972283614
1290,132015.09972283614
1388,132015.09972283614
1571,132015.09972283614
2754,220950.9949165784
765,132015.09972283614
2494,132015.09972283614
2870,132015.09972283614
7,265418.9425134496
1114,220950.9949165784
2418,265418.9425134496
291,87547.15212596499
18,309886.89011032076
39,309886.89011032076
1001,265418.9425134496
2442,220950.9949165784
616,132015.09972283614
2680,87547.15212596499
1414,132015.09972283614
289,132015.09972283614
40,265418.9425134496
860,132015.09972283614
409,176483.0473197073
673,132015.09972283614
2427,220950.9949165784
2036,220950.9949165784
2564,132015.09972283614
642,132015.09972283614
1008,176483.0473197073
1908,132015.09972283614
2519,265418.9425134496
1369,132015.09972283614
2855,220950.9949165784
712,132015.09972283614
1943,87547.15212596499
1958,176483.0473197073
107,265418.9425134496
2295,132015.09972283614
704,132015.09972283614
676,132015.09972283614
259,176483.0473197073
93,265418.9425134496
106,265418.9425134496
2315,176483.0473197073
1050,132015.09972283614
1095,220950.9949165784
2709,132015.09972283614
758,220950.9949165784
1496,176483.0473197073
2370,176483.0473197073
2458,265418.9425134496
2733,87547.15212596499
161,220950.9949165784
726,176483.0473197073
845,220950.9949165784
947,265418.9425134496
2232,132015.09972283614
2563,176483.0473197073
2299,87547.15212596499
211,132015.09972283614
605,132015.09972283614
1478,265418.9425134496
2247,265418.9425134496
2274,132015.09972283614
2869,132015.09972283614
967,220950.9949165784
2656,43079.20452909384
667,176483.0473197073
1042,176483.0473197073
2023,176483.0473197073
2447,309886.89011032076
2055,176483.0473197073
2275,265418.9425134496
2204,220950.9949165784
1563,265418.9425134496
483,220950.9949165784
796,132015.09972283614
1526,176483.0473197073
2042,220950.9949165784
442,309886.89011032076
1693,265418.9425134496
1468,220950.9949165784
1430,176483.0473197073
2605,132015.09972283614
1529,265418.9425134496
335,132015.09972283614
1287,132015.09972283614
31,132015.09972283614
1785,220950.9949165784
82,176483.0473197073
2620,87547.15212596499
252,220950.9949165784
721,87547.15212596499
2165,176483.0473197073
2316,176483.0473197073
775,132015.09972283614
1558,43079.20452909384
17,265418.9425134496
1022,220950.9949165784
925,132015.09972283614
438,265418.9425134496
1270,132015.09972283614
1272,132015.09972283614
215,132015.09972283614
266,220950.9949165784
2402,265418.9425134496
1250,132015.09972283614
1984,87547.15212596499
1279,132015.09972283614
377,220950.9949165784
1252,132015.09972283614
2156,265418.9425134496
499,265418.9425134496
1374,132015.09972283614
2898,220950.9949165784
401,87547.15212596499
2721,132015.09972283614
2078,176483.0473197073
2589,132015.09972283614
1946,132015.09972283614
1334,176483.0473197073
2781,220950.9949165784
431,354354.8377071919
576,265418.9425134496
1474,220950.9949165784
2254,220950.9949165784
2155,309886.89011032076
885,87547.15212596499
643,176483.0473197073
1944,132015.09972283614
480,220950.9949165784
2845,87547.15212596499
2387,265418.9425134496
2407,220950.9949165784
2527,176483.0473197073
2514,220950.9949165784
629,176483.0473197073
80,220950.9949165784
1876,132015.09972283614
1546,176483.0473197073
2518,176483.0473197073
2347,176483.0473197073
783,132015.09972283614
1322,-1388.7430677773082
194,87547.15212596499
1770,220950.9949165784
2143,132015.09972283614
1229,220950.9949165784
511,265418.9425134496
46,220950.9949165784
1348,220950.9949165784
2465,220950.9949165784
387,265418.9425134496
873,220950.9949165784
1918,132015.09972283614
2764,265418.9425134496
2184,132015.09972283614
934,176483.0473197073
1920,132015.09972283614
2631,176483.0473197073
1768,354354.8377071919
2040,87547.15212596499
1749,220950.9949165784
834,220950.9949165784
1457,220950.9949165784
79,176483.0473197073
2302,132015.09972283614
1817,132015.09972283614
2755,220950.9949165784
359,176483.0473197073
2059,132015.09972283614
2092,220950.9949165784
2516,265418.9425134496
150,132015.09972283614
1656,132015.09972283614
83,132015.09972283614
2411,176483.0473197073
795,87547.15212596499
2312,220950.9949165784
2917,132015.09972283614
1624,220950.9949165784
2215,265418.9425134496
1211,176483.0473197073
1485,176483.0473197073
1024,176483.0473197073
570,176483.0473197073
2874,176483.0473197073
700,132015.09972283614
2756,220950.9949165784
2022,176483.0473197073
583,220950.9949165784
2392,309886.89011032076
2424,220950.9949165784
212,132015.09972283614
736,132015.09972283614
1610,132015.09972283614
890,87547.15212596499
467,176483.0473197073
578,265418.9425134496
1747,220950.9949165784
1149,176483.0473197073
2758,176483.0473197073
857,132015.09972283614
2219,265418.9425134496
733,176483.0473197073
2909,132015.09972283614
1798,265418.9425134496
235,43079.20452909384
2366,132015.09972283614
1027,132015.09972283614
1195,132015.09972283614
1303,-1388.7430677773082
148,176483.0473197073
608,132015.09972283614
2515,220950.9949165784
821,265418.9425134496
2500,265418.9425134496
745,132015.09972283614
741,132015.09972283614
1611,132015.09972283614
2532,132015.09972283614
1081,220950.9949165784
1692,309886.89011032076
2520,265418.9425134496
276,132015.09972283614
1992,132015.09972283614
663,-1388.7430677773082
418,220950.9949165784
1733,176483.0473197073
2359,176483.0473197073
253,220950.9949165784
1518,132015.09972283614
2035,176483.0473197073
2919,87547.15212596499
1540,220950.9949165784
2120,132015.09972283614
1674,176483.0473197073
256,176483.0473197073
2361,87547.15212596499
978,87547.15212596499
2280,176483.0473197073
2095,220950.9949165784
1709,265418.9425134496
2801,220950.9949165784
1246,132015.09972283614
2373,176483.0473197073
1055,265418.9425134496
2017,132015.09972283614
1099,265418.9425134496
1344,132015.09972283614
835,132015.09972283614
1117,220950.9949165784
2043,132015.09972283614
2085,132015.09972283614
410,176483.0473197073
2650,176483.0473197073
2867,176483.0473197073
1668,132015.09972283614
1161,220950.9949165784
2122,176483.0473197073
2539,132015.09972283614
1047,176483.0473197073
1445,132015.09972283614
541,132015.09972283614
569,176483.0473197073
1276,176483.0473197073
918,220950.9949165784
326,132015.09972283614
1936,132015.09972283614
895,87547.15212596499
257,132015.09972283614
1241,176483.0473197073
1545,176483.0473197073
1189,176483.0473197073
270,176483.0473197073
2066,132015.09972283614
693,132015.09972283614
1259,132015.09972283614
2916,132015.09972283614
2321,220950.9949165784
1977,132015.09972283614
1895,176483.0473197073
1240,176483.0473197073
85,132015.09972283614
1823,87547.15212596499
825,265418.9425134496
110,220950.9949165784
697,132015.09972283614
2297,132015.09972283614
1231,132015.09972283614
1355,132015.09972283614
968,309886.89011032076
584,220950.9949165784
1315,132015.09972283614
1606,132015.09972283614
206,132015.09972283614
1685,309886.89011032076
2016,132015.09972283614
869,220950.9949165784
2135,132015.09972283614
2346,176483.0473197073
2430,220950.9949165784
2198,132015.09972283614
2652,132015.09972283614
27,87547.15212596499
241,176483.0473197073
906,132015.09972283614
1506,132015.09972283614
2098,265418.9425134496
1435,220950.9949165784
2213,132015.09972283614
1274,176483.0473197073
743,-1388.7430677773082
1737,220950.9949165784
2797,265418.9425134496
2185,87547.15212596499
58,220950.9949165784
830,220950.9949165784
808,132015.09972283614
680,132015.09972283614
1153,132015.09972283614
1291,176483.0473197073
1818,132015.09972283614
2161,220950.9949165784
1883,132015.09972283614
350,265418.9425134496
2473,176483.0473197073
295,132015.09972283614
293,176483.0473197073
859,132015.09972283614
288,43079.20452909384
1578,132015.09972283614
102,176483.0473197073
2831,176483.0473197073
1030,176483.0473197073
2551,132015.09972283614
1286,132015.09972283614
958,309886.89011032076
776,132015.09972283614
72,176483.0473197073
2263,265418.9425134496
1866,176483.0473197073
2876,87547.15212596499
2146,265418.9425134496
103,220950.9949165784
1500,176483.0473197073
492,176483.0473197073
167,132015.09972283614
2597,132015.09972283614
2685,132015.09972283614
1035,176483.0473197073
1220,43079.20452909384
2602,176483.0473197073
2159,220950.9949165784
695,176483.0473197073
1109,220950.9949165784
640,176483.0473197073
1652,176483.0473197073
2090,176483.0473197073
1188,176483.0473197073
2345,220950.9949165784
1059,309886.89011032076
2751,220950.9949165784
128,132015.09972283614
1523,176483.0473197073
2925,132015.09972283614
2145,265418.9425134496
1121,265418.9425134496
566,220950.9949165784
565,220950.9949165784
1331,132015.09972283614
2928,132015.09972283614
156,132015.09972283614
797,132015.09972283614
327,87547.15212596499
2859,176483.0473197073
1453,132015.09972283614
1762,265418.9425134496
1868,220950.9949165784
1760,176483.0473197073
1113,265418.9425134496
1812,176483.0473197073
117,176483.0473197073
1142,176483.0473197073
2342,309886.89011032076
927,132015.09972283614
2478,176483.0473197073
655,43079.20452909384
2064,132015.09972283614
369,220950.9949165784
2239,176483.0473197073
2732,220950.9949165784
1653,176483.0473197073
959,220950.9949165784
2395,265418.9425134496
1412,132015.09972283614
271,265418.9425134496
1484,176483.0473197073
1497,87547.15212596499
552,176483.0473197073
2,132015.09972283614
1855,220950.9949165784
4,220950.9949165784
2292,176483.0473197073
134,132015.09972283614
646,87547.15212596499
42,309886.89011032076
532,220950.9949165784
713,87547.15212596499
2561,132015.09972283614
2360,132015.09972283614
1333,132015.09972283614
1407,176483.0473197073
2892,220950.9949165784
574,265418.9425134496
1227,176483.0473197073
2591,220950.9949165784
1476,220950.9949165784
1125,265418.9425134496
1446,132015.09972283614
408,132015.09972283614
1101,265418.9425134496
2251,132015.09972283614
373,220950.9949165784
2554,132015.09972283614
2382,265418.9425134496
1985,87547.15212596499
519,265418.9425134496
1093,176483.0473197073
864,265418.9425134496
2889,176483.0473197073
2308,132015.09972283614
986,132015.09972283614
1302,132015.09972283614
585,176483.0473197073
2708,176483.0473197073
147,132015.09972283614
1441,220950.9949165784
383,132015.09972283614
285,132015.09972283614
181,132015.09972283614
358,176483.0473197073
780,132015.09972283614
258,220950.9949165784
1865,176483.0473197073
692,176483.0473197073
2902,265418.9425134496
508,265418.9425134496
2638,132015.09972283614
36,176483.0473197073
611,176483.0473197073
2281,87547.15212596499
1678,176483.0473197073
1696,309886.89011032076
1557,87547.15212596499
2180,132015.09972283614
1726,265418.9425134496
951,176483.0473197073
267,220950.9949165784
2706,87547.15212596499
2221,176483.0473197073
1357,176483.0473197073
2901,265418.9425134496
347,220950.9949165784
2164,220950.9949165784
1586,265418.9425134496
360,176483.0473197073
1769,220950.9949165784
2617,220950.9949165784
1879,132015.09972283614
991,176483.0473197073
1535,132015.09972283614
1191,132015.09972283614
1579,220950.9949165784
1882,176483.0473197073
1510,87547.15212596499
2196,132015.09972283614
1845,176483.0473197073
2336,309886.89011032076
942,132015.09972283614
861,132015.09972283614
2555,87547.15212596499
1392,132015.09972283614
2099,265418.9425134496
1543,176483.0473197073
948,220950.9949165784
1239,132015.09972283614
22,220950.9949165784
2796,220950.9949165784
2747,176483.0473197073
92,265418.9425134496
210,132015.09972283614
1858,265418.9425134496
2228,265418.9425134496
447,220950.9949165784
827,220950.9949165784
1649,220950.9949165784
682,132015.09972283614
2698,176483.0473197073
494,220950.9949165784
214,87547.15212596499
2441,220950.9949165784
2679,132015.09972283614
1336,132015.09972283614
465,220950.9949165784
1524,176483.0473197073
2543,132015.09972283614
631,132015.09972283614
2452,265418.9425134496
228,176483.0473197073
126,132015.09972283614
1092,220950.9949165784
1122,220950.9949165784
932,176483.0473197073
1980,87547.15212596499
2171,87547.15212596499
551,176483.0473197073
2768,176483.0473197073
2056,132015.09972283614
1159,309886.89011032076
2645,87547.15212596499
1174,220950.9949165784
2266,220950.9949165784
2462,309886.89011032076
1219,132015.09972283614
2922,176483.0473197073
118,132015.09972283614
474,220950.9949165784
2576,176483.0473197073
872,265418.9425134496
1077,265418.9425134496
1536,176483.0473197073
1150,132015.09972283614
2341,265418.9425134496
1931,132015.09972283614
2785,132015.09972283614
2538,132015.09972283614
597,220950.9949165784
464,220950.9949165784
233,220950.9949165784
2169,132015.09972283614
2123,176483.0473197073
1867,176483.0473197073
137,220950.9949165784
515,220950.9949165784
933,176483.0473197073
2784,176483.0473197073
972,176483.0473197073
599,176483.0473197073
2614,176483.0473197073
2582,132015.09972283614
1409,176483.0473197073
175,43079.20452909384
352,265418.9425134496
976,87547.15212596499
2134,220950.9949165784
984,132015.09972283614
2396,309886.89011032076
1673,220950.9949165784
404,132015.09972283614
607,132015.09972283614
814,132015.09972283614
868,220950.9949165784
2271,176483.0473197073
1633,220950.9949165784
337,132015.09972283614
2765,132015.09972283614
1746,220950.9949165784
368,265418.9425134496
2806,220950.9949165784
1662,176483.0473197073
1234,176483.0473197073
1373,132015.09972283614
1672,87547.15212596499
1939,132015.09972283614
